chrom,dist,all_pi,ncpg_pi,all_div1,ncpg_div1,all_div2,ncpg_div2,all_sites,ncpg_sites
u:9400-9500,-9450,0.004434964636758358,0.003838210032646511,0.031176596199017723,0.028677946659019213,0.15631005765534914,0.15084599942644106,18732,10461
d:1800-1900,1850,0.003438975022025443,0.0032539307457477027,0.030029598494328784,0.02894551055773057,0.15501388115495998,0.15020787426281296,501039,280458
u:6800-6900,-6850,0.004110386332844692,0.003908595915374619,0.028823420024971444,0.02819752389022266,0.15283053954254444,0.15115567481052583,37643,21243
d:2400-2500,2450,0.0035144300283133046,0.0034289942990664234,0.030454052736567313,0.029318641626755976,0.15408224133618117,0.15023374901413925,311814,174974
u:8600-8700,-8650,0.0043890325693868365,0.00403501919256216,0.03166935050993022,0.02967854869509866,0.1567811773125783,0.15165499681731381,22356,12568
d:5900-6000,5950,0.003987210908022119,0.003912286545829424,0.029191602724049304,0.02840622583789962,0.16169821586027053,0.15383063838370256,53303,29747
u:7300-7400,-7350,0.00397696849877747,0.0038176779793696602,0.030025948350426296,0.030073090442448252,0.15887186457432348,0.15421525414272164,32372,17923
d:8100-8200,8150,0.00407798141061188,0.0036535424095875467,0.03110173958882446,0.030091348737238045,0.15795617139844867,0.15522568511552928,26558,14888
u:300-400,-350,0.0029811100628988957,0.002762514455084272,0.03011957767706893,0.02843535019108117,0.15158116081023457,0.14531031884957124,3097819,1714978
d:8700-8800,8750,0.003654477527453866,0.0036400076048037013,0.030037359900373598,0.028929940745904496,0.15770859277708593,0.15606483095155108,20075,11476
